12387,M,5,6,8,4,4,7,6,3,5,9,7,8,7,5,2,8
3282,G,5,9,6,7,3,8,6,8,9,6,6,10,1,8,6,10
13959,F,4,7,6,5,3,7,10,3,5,13,6,5,2,10,2,7
15729,K,5,8,7,7,6,8,5,2,4,8,4,8,4,8,7,11
5165,M,6,10,6,8,4,7,7,12,2,7,9,8,9,6,0,8
16146,K,3,6,5,4,5,6,7,4,4,7,6,8,4,6,8,13
4752,Z,3,8,4,6,2,7,7,4,14,9,6,8,0,8,8,8
12914,C,1,0,1,1,0,6,7,6,7,7,6,13,0,8,4,10
17819,N,10,13,11,7,5,7,7,3,5,13,9,9,6,8,0,8
6501,X,7,11,11,8,5,6,8,1,9,10,9,9,3,8,4,6
8055,V,4,10,6,8,3,7,9,4,2,6,13,8,3,10,0,8
2347,M,4,3,5,5,3,7,7,12,1,7,9,8,8,6,0,8
17801,L,2,5,4,3,2,7,3,1,7,8,2,10,0,7,2,8
16906,C,4,7,5,5,2,5,8,7,8,7,8,14,1,8,4,9
9576,C,4,9,5,6,3,6,7,6,8,6,5,12,1,8,4,9
12688,P,2,4,4,2,2,8,10,4,3,11,4,3,1,10,3,8
2053,T,8,15,7,9,3,6,10,3,8,13,6,6,2,8,5,4
2606,I,1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8
3489,I,2,7,3,5,2,7,7,0,7,13,6,8,0,8,1,8
2633,R,10,13,8,7,5,7,7,5,5,9,4,9,7,6,7,11
13714,V,8,13,7,7,4,5,10,4,5,9,9,5,4,10,2,8
3573,L,2,6,2,4,1,0,1,5,6,0,0,6,0,8,0,8
15494,J,3,11,4,8,3,9,6,2,7,12,3,8,1,6,2,6
18569,A,5,12,6,6,3,13,1,4,1,12,3,11,2,3,3,11
1417,W,3,2,4,3,3,8,11,2,2,6,8,8,6,11,0,8
19111,A,5,11,8,8,5,10,1,2,3,8,2,8,4,8,4,9
5658,Q,4,9,5,8,3,8,6,9,5,6,6,8,3,8,5,9
666,P,2,1,2,1,1,5,11,8,2,9,6,4,1,9,3,8
2678,L,9,14,9,8,5,7,4,4,5,12,8,12,4,9,6,10
1038,T,7,9,7,7,5,6,12,5,6,11,9,4,3,13,3,4
16056,B,6,9,6,4,5,8,8,4,4,9,6,7,6,7,8,6
14771,R,4,7,4,5,4,6,8,8,4,6,5,7,2,7,5,11
3311,O,3,7,4,5,3,9,5,7,5,10,4,9,3,8,3,8
6931,F,3,8,4,6,3,1,12,4,4,12,10,7,0,8,2,7
9518,Z,3,8,4,6,3,7,7,5,9,7,6,8,2,8,7,8
10301,K,5,9,7,7,5,9,7,2,7,10,3,8,4,9,4,10
205,S,8,14,8,8,4,9,4,4,4,13,5,8,3,10,3,8
12670,E,4,7,4,5,3,3,7,5,10,7,6,14,0,8,6,8
10369,X,5,11,8,8,4,11,5,2,8,10,0,7,3,8,4,10
10367,T,5,10,5,5,2,5,11,2,7,12,8,5,2,9,4,3
5552,H,4,7,5,5,4,8,7,6,6,7,6,9,6,8,3,8
2097,H,3,3,5,2,2,7,8,3,5,10,7,8,3,8,3,7
1955,I,3,10,6,8,7,10,6,2,5,8,4,5,3,8,5,7
9524,I,4,7,5,5,3,8,4,2,6,7,7,7,1,10,4,7
2023,K,5,10,6,7,2,4,7,9,2,7,6,12,3,8,3,11
350,F,2,4,3,3,2,5,10,3,5,10,9,5,1,10,3,6
4829,O,3,7,4,5,3,7,8,7,4,8,7,10,3,8,3,9
7580,Y,3,5,5,7,6,8,8,3,2,7,8,9,3,11,7,6
1188,Z,4,9,6,6,4,8,7,2,9,11,5,9,1,8,6,8
17893,S,4,11,5,8,5,8,7,8,5,7,6,8,2,8,8,8
13948,A,2,4,4,3,2,7,2,2,2,7,2,8,2,6,3,7
14809,P,3,8,5,6,4,7,8,5,6,8,7,4,2,10,4,7
1916,Q,6,8,9,12,14,8,5,6,1,6,6,9,10,10,8,14
14160,X,5,8,7,6,5,8,5,3,5,7,7,9,4,8,10,9
10808,N,6,11,8,8,9,6,7,3,4,8,8,9,8,9,7,5
4024,F,2,4,3,3,2,7,9,2,5,13,6,6,2,11,2,7
19877,W,6,7,8,6,10,7,7,5,5,7,5,8,10,8,8,8
9870,F,2,3,3,2,1,8,9,2,6,13,5,4,1,9,1,8
15178,S,4,8,5,6,2,8,7,5,8,5,6,8,0,8,9,8
9690,E,4,7,6,5,6,8,8,3,5,5,7,10,5,12,8,9
12269,T,6,10,5,6,2,5,11,2,7,12,7,5,2,9,4,4
3388,D,4,8,5,6,4,7,7,8,7,7,6,5,3,8,3,7
9283,E,4,9,5,6,4,7,7,3,8,11,7,9,3,8,5,8
14973,I,3,5,5,6,4,8,7,4,6,6,6,7,3,9,8,9
19194,I,1,6,0,4,0,7,7,5,3,7,6,8,0,8,0,8
11845,H,2,3,4,1,2,5,8,3,5,10,9,9,3,8,2,6
18754,A,4,8,6,7,6,7,8,2,4,7,8,8,5,8,5,6
8281,C,2,1,2,1,0,6,7,6,9,7,6,14,0,8,4,10
6811,H,8,11,12,8,10,9,6,3,6,10,4,8,5,7,5,8
2845,P,7,11,10,9,8,7,11,6,4,11,5,3,2,11,4,8
4828,O,2,5,3,3,2,7,7,8,4,7,6,8,2,8,3,8
10150,L,7,15,7,8,4,7,5,4,5,12,9,11,3,9,6,9
2161,J,1,3,3,2,1,9,4,4,4,13,7,12,1,7,0,7
6461,B,6,10,8,8,6,9,7,4,7,10,4,6,2,8,6,10
2126,L,8,12,8,6,4,8,4,4,5,12,8,11,3,9,6,9
8303,M,3,3,5,1,2,9,6,3,4,9,5,8,7,5,1,8
1537,N,2,1,2,2,1,7,7,12,1,5,6,8,5,8,0,8
11054,W,6,11,9,9,4,9,7,5,2,7,8,8,9,9,0,8
4207,Y,7,11,6,6,3,5,9,4,3,11,10,6,4,10,3,3
5521,W,2,1,2,2,1,7,8,4,0,7,8,8,6,10,0,8
2965,X,3,6,5,4,3,7,7,3,8,6,6,9,3,8,6,8
13644,F,8,11,7,6,5,7,12,3,4,12,6,3,4,10,8,5
11239,X,3,7,4,4,1,7,7,4,4,7,6,8,3,8,4,8
5976,J,3,5,5,4,2,10,5,3,6,14,4,10,0,7,0,8
7760,G,4,6,6,4,5,7,8,5,4,6,6,8,4,7,7,7
768,P,5,4,5,6,3,5,9,10,5,8,5,5,2,10,4,8
1279,J,3,9,4,7,3,10,6,0,8,11,3,6,0,7,1,7
14351,Q,3,7,4,7,3,7,6,8,5,5,6,8,3,8,5,9
14688,Q,4,8,6,7,3,8,7,7,6,6,7,8,3,8,5,9
1712,C,7,10,9,8,6,7,7,8,7,6,7,8,5,6,5,9
5055,U,3,2,4,4,2,6,8,6,6,7,9,9,3,9,1,8
11221,S,3,3,4,4,2,8,9,5,9,5,6,6,0,8,9,7
13076,M,4,9,6,6,7,7,8,6,4,7,6,8,6,9,7,6
1159,G,1,0,2,0,1,8,6,5,5,6,5,9,1,8,5,10
15710,A,3,5,5,5,4,8,8,2,4,7,7,8,5,9,4,7
198,K,4,7,6,5,4,3,8,3,7,11,11,12,3,8,3,5
16724,M,4,5,5,3,4,8,6,6,4,7,7,8,8,5,2,7
6162,R,4,9,4,6,5,6,10,8,3,7,4,9,2,7,5,11
3389,X,3,5,4,5,4,6,7,2,5,8,7,10,2,10,7,8
18292,S,3,5,5,4,2,8,7,3,7,10,6,7,1,9,5,8
17485,H,4,7,5,5,4,6,7,6,4,6,5,8,3,7,6,10
14124,Z,3,5,5,4,3,8,7,2,9,12,6,9,1,8,5,7
5889,C,6,10,5,5,3,7,8,4,3,9,8,9,4,9,9,11
13709,W,3,4,4,3,3,4,10,4,2,9,8,7,5,11,1,6
17167,Q,4,5,5,7,3,9,8,8,6,5,8,10,3,8,5,9
7673,V,3,7,5,5,1,7,8,4,2,7,14,8,3,10,0,8
11791,O,4,10,5,7,4,7,6,8,5,7,5,8,3,8,3,8
5498,C,5,10,6,7,4,5,7,6,9,7,6,13,1,8,4,9
15069,Q,4,8,5,9,5,8,7,7,3,8,7,10,3,9,6,8
8946,O,6,9,8,6,9,8,9,5,2,7,7,8,9,9,6,12
13600,S,5,8,7,7,9,7,8,5,5,7,7,7,5,10,10,11
13954,L,5,9,5,5,3,7,5,3,5,12,7,11,3,8,6,9
10573,L,2,5,3,4,1,4,3,4,7,2,2,5,0,7,0,6
11673,B,4,9,4,7,4,6,7,9,7,7,6,7,2,8,9,10
3672,D,1,3,3,2,2,8,7,4,5,9,4,6,2,8,2,8
12473,N,3,7,3,5,3,8,8,12,1,6,6,8,5,9,0,8
6308,A,4,7,5,5,3,8,4,3,0,6,1,8,2,7,1,7
11041,O,4,9,5,7,4,8,7,8,5,10,6,7,3,8,3,8
1237,C,5,10,5,8,3,6,8,7,7,13,7,9,2,11,3,7
16862,E,4,5,6,4,3,7,7,2,8,11,7,9,2,8,4,8
3419,E,2,1,3,2,2,7,7,5,7,7,6,8,2,8,5,10
18161,J,4,8,3,12,3,8,7,3,3,11,4,5,3,8,6,10
13125,A,1,0,2,0,0,7,4,2,0,7,2,8,2,7,1,8
13619,A,2,1,4,2,1,7,2,2,2,6,2,8,2,6,2,7
2769,E,3,10,4,7,2,3,7,6,11,7,6,15,0,8,7,7
10413,N,9,10,7,5,3,9,13,6,5,3,6,10,5,8,2,8
18553,U,6,10,9,8,12,8,6,4,4,7,7,8,11,9,6,8
16308,H,8,10,11,8,9,8,7,2,6,10,5,8,3,8,3,8
12929,N,4,7,6,5,5,6,8,3,4,8,7,7,5,9,5,3
10001,J,2,9,3,7,1,12,2,10,4,13,6,13,1,6,0,8
14528,E,5,5,5,8,3,3,8,6,12,7,6,15,0,8,7,6
10484,B,5,11,5,8,4,6,6,10,7,6,7,7,2,8,9,10
8156,E,4,9,6,6,4,5,8,4,8,11,9,9,2,9,5,6
16752,S,2,8,3,6,3,7,7,7,5,7,6,8,2,9,8,8
4937,D,3,8,5,6,7,9,8,4,5,7,6,6,5,6,8,6
12795,B,3,5,4,4,3,7,7,5,5,6,6,6,2,8,6,10
7820,P,2,4,3,3,1,5,11,4,4,10,8,3,0,10,3,6
14243,T,1,0,1,0,0,8,14,2,4,6,10,8,0,8,0,8
576,T,4,5,5,4,2,5,12,3,7,11,10,4,1,11,1,5
11695,H,6,8,9,6,7,5,8,3,7,10,9,9,4,9,4,6
17230,E,4,8,4,6,4,3,6,5,9,7,7,14,0,8,6,9
7929,G,4,6,6,4,5,7,9,6,3,6,6,10,4,7,7,7
2240,S,3,5,6,3,2,6,8,2,7,10,7,8,1,9,5,6
15176,R,3,7,4,5,2,6,12,8,4,7,2,9,3,7,5,10
17418,I,0,4,0,6,0,7,7,4,4,7,6,8,0,8,0,8
4483,A,4,8,6,6,4,9,5,3,0,8,1,8,2,7,1,8
5788,H,4,5,5,7,3,7,7,15,0,7,6,8,3,8,0,8
12713,V,3,6,5,4,1,8,8,4,2,7,14,8,3,9,0,8
11980,L,4,6,5,4,4,6,6,8,6,6,6,9,2,8,4,10
11642,K,4,9,4,6,2,3,7,7,2,7,5,11,3,8,3,10
12063,Q,2,2,3,3,2,7,9,4,1,7,8,10,2,9,4,8
4619,W,6,6,6,4,4,2,11,2,2,10,10,8,6,11,1,7
10981,L,1,0,2,1,0,2,1,6,5,0,2,5,0,8,0,8
13675,B,8,9,6,5,3,9,7,6,6,10,4,9,6,6,6,10
5486,B,5,9,7,7,5,9,7,4,6,10,5,6,2,8,6,10
11408,K,4,7,5,5,2,4,8,9,1,7,6,11,3,8,2,11
15567,R,3,5,4,6,3,6,11,10,4,7,3,9,3,7,5,10
6745,K,7,9,7,4,3,7,8,3,7,9,6,8,6,8,3,7
17248,S,4,5,6,3,3,8,7,2,8,10,5,7,1,8,5,8
14776,T,2,0,2,0,0,7,15,2,3,7,10,8,0,8,0,8
4721,T,3,4,4,3,2,6,10,2,8,11,9,5,1,10,3,4
5022,L,2,3,2,2,1,4,3,4,8,2,2,5,0,7,1,6
10479,Y,2,1,2,1,0,7,9,2,2,6,12,8,1,10,0,8
19976,L,3,8,3,6,2,0,2,4,6,1,0,8,0,8,0,8
2001,V,3,5,4,3,1,4,12,4,4,11,11,7,2,11,1,8
6964,C,1,0,2,1,0,6,7,6,9,7,6,14,0,8,4,10
19458,W,6,5,8,5,9,8,7,5,5,7,5,8,9,9,7,9
17055,A,6,8,8,7,7,8,7,4,6,7,9,6,5,11,4,5
12851,K,3,2,4,3,3,5,7,4,7,7,6,10,6,8,4,9
14497,N,5,11,5,8,5,7,7,13,1,6,6,8,6,9,1,6
16117,Q,2,0,2,1,1,8,7,6,4,6,6,8,2,8,3,8
5961,X,2,1,2,1,0,7,7,4,4,7,6,8,2,8,4,8
16706,H,5,10,5,7,3,7,7,15,1,7,6,8,3,8,0,8
14739,S,5,10,6,8,3,9,8,6,9,5,6,5,0,8,9,7
522,J,4,7,5,8,5,8,8,4,5,7,6,8,3,8,9,8
2438,U,8,10,9,8,4,3,8,6,8,10,10,9,3,9,2,5
7365,K,4,7,5,5,5,5,7,5,3,7,5,9,3,5,9,8
1897,Q,5,7,6,5,5,8,6,7,4,4,8,10,6,6,7,10
16831,Y,4,6,4,4,1,3,11,3,7,11,11,5,1,11,2,4
6785,G,1,0,2,1,1,8,7,6,5,6,5,9,1,7,5,10
15723,P,4,11,5,8,4,5,11,4,6,11,9,4,0,10,4,7
12615,X,5,5,6,8,2,7,7,5,4,7,6,8,3,8,4,8
16217,U,4,8,5,6,2,7,4,14,5,7,14,8,3,9,0,8
16051,K,4,6,5,4,5,6,5,4,4,6,6,9,3,6,7,11
942,R,5,10,5,8,7,6,8,8,4,7,5,7,3,8,6,12
3265,H,4,3,4,4,2,7,6,14,1,7,8,8,3,8,0,8
15165,J,1,3,2,1,0,8,7,2,4,14,6,9,0,7,0,7
3469,J,7,9,5,13,4,6,9,3,3,12,6,5,3,8,8,8
18964,X,5,5,6,8,2,7,7,5,4,7,6,8,3,8,4,8
2207,I,1,6,1,4,1,7,7,0,7,7,6,9,0,8,3,8
9535,L,3,9,4,7,2,0,2,4,6,1,0,8,0,8,0,8
14361,A,3,5,4,4,3,8,8,2,4,7,8,8,4,9,3,6
2144,F,1,3,3,2,1,5,11,3,4,13,7,5,1,9,1,7
6283,J,1,1,1,1,0,12,3,6,4,13,4,11,0,7,0,8
10357,P,10,15,8,8,4,7,9,6,3,11,4,5,5,9,4,7
19745,Q,3,5,5,4,3,10,4,3,4,9,3,8,3,7,3,9
1473,Z,7,10,5,14,5,5,11,3,3,12,8,6,3,8,12,5
1577,I,3,9,4,6,2,7,8,0,8,14,6,6,0,8,1,7
13764,F,8,10,7,6,5,6,12,3,4,11,6,3,4,10,7,6
5052,I,1,3,1,1,1,7,7,2,7,7,6,8,0,8,2,8
10431,T,6,11,6,8,4,5,12,2,8,12,9,4,1,11,2,4
276,R,4,8,5,5,3,5,11,8,3,7,4,8,3,7,6,11
6344,V,7,13,7,7,4,8,9,4,4,8,8,5,6,14,2,8
9265,R,6,12,6,6,5,5,9,2,5,7,5,10,4,7,6,7
5492,U,3,3,4,2,1,6,8,6,7,7,10,9,3,10,1,8
3380,J,4,9,4,7,3,8,9,2,3,13,5,5,2,9,7,9
16888,L,7,13,6,8,3,10,2,4,4,13,4,13,2,8,6,9
6576,T,4,5,5,4,3,8,12,3,7,6,11,8,2,11,1,7
1224,K,1,0,1,0,0,5,8,7,0,7,6,10,3,8,2,11
1738,G,4,7,5,5,3,6,7,7,7,10,7,9,2,10,4,9
17298,C,3,7,4,5,2,5,8,6,7,11,8,13,1,9,3,8
8671,J,3,9,4,7,3,9,6,2,5,11,4,9,1,6,2,5
9888,T,4,6,4,4,2,5,12,3,6,12,9,5,2,11,1,5
13107,G,5,10,6,7,8,8,8,5,2,6,6,8,7,8,7,13
6332,P,3,8,3,6,3,3,12,6,1,11,7,4,0,9,3,8
519,Z,5,10,7,8,5,7,8,2,9,12,7,8,1,9,6,7
3626,T,2,3,2,1,1,5,12,2,5,11,9,5,1,10,1,5
19161,B,3,2,4,3,3,8,7,5,6,7,6,6,2,8,6,10
2269,Z,3,7,5,5,3,6,8,2,9,11,7,7,1,9,6,7
2738,E,4,9,6,6,6,7,7,6,3,7,6,11,4,8,8,9
15821,A,2,4,4,3,2,10,2,2,2,9,2,9,2,6,2,8
8608,G,5,9,4,5,3,7,7,3,2,8,6,7,4,10,8,7
17142,I,3,7,4,5,2,7,7,0,8,14,6,8,0,8,1,8
415,A,2,6,4,4,2,12,2,4,3,12,2,10,2,6,3,9
14751,S,2,1,3,2,2,8,8,6,5,7,5,7,2,8,8,8
16849,P,8,12,7,6,4,8,9,3,4,12,5,4,3,10,6,6
13850,Y,5,7,5,5,2,3,10,2,7,11,11,6,1,11,2,5
1238,M,5,5,6,4,4,8,6,6,5,6,7,7,10,6,4,6
72,Q,4,6,6,4,5,8,5,6,4,6,7,10,4,7,5,9
6189,J,4,8,6,6,2,6,8,3,7,15,6,9,1,6,1,7
4674,T,4,7,5,5,4,7,7,7,6,6,7,9,3,10,6,7
16667,R,2,1,3,2,1,6,10,8,2,7,5,8,2,7,5,10
12640,T,2,1,2,2,1,8,11,4,5,6,10,7,2,11,1,7
14756,W,8,8,8,6,6,3,11,2,3,10,9,8,7,11,2,6
4563,P,6,12,6,7,4,6,10,3,5,13,6,3,3,10,5,6
2935,Y,5,6,6,9,6,10,12,5,4,6,7,7,6,11,8,6
6496,R,7,13,7,7,5,10,6,4,5,10,2,7,6,7,6,8
4974,C,6,10,6,8,4,5,8,6,8,12,9,13,2,9,4,7
9512,W,3,7,5,5,3,10,8,4,1,7,8,8,8,9,0,8
6005,R,3,7,3,4,2,5,10,8,4,7,4,8,3,7,5,11
11828,W,8,12,9,7,5,1,8,2,3,9,11,9,9,9,1,6
10751,P,1,0,1,0,0,5,10,6,1,9,6,5,0,9,2,8
12,G,4,9,6,7,6,7,8,6,2,6,5,11,4,8,7,8
19440,L,5,11,6,8,5,8,4,0,8,9,2,11,2,5,4,9
16075,T,2,8,4,6,3,7,12,3,6,7,11,8,2,12,1,8
19316,R,3,4,4,6,3,5,11,8,4,7,2,9,3,7,6,11
17074,O,2,3,3,2,1,8,7,6,4,9,6,8,2,8,2,8
9312,J,6,7,8,9,7,7,8,4,7,6,7,7,3,10,9,9
11000,S,1,0,2,1,1,8,7,4,7,5,6,7,0,8,7,8
1267,D,3,5,4,4,3,7,7,7,6,7,6,5,2,8,3,7
19266,T,5,10,7,7,8,6,7,3,6,7,7,10,5,8,5,6
516,F,4,9,5,7,3,4,11,3,7,11,10,6,1,10,3,5
11941,H,5,11,6,8,6,6,7,7,6,7,6,11,3,8,3,9
2605,N,6,7,8,5,4,9,7,3,5,10,2,5,5,9,1,7
15157,F,2,1,3,2,2,6,9,3,5,10,9,5,4,10,3,7
14747,P,8,13,7,7,5,10,7,4,5,12,4,5,4,11,5,8
13106,F,3,8,3,5,1,1,13,5,4,12,10,7,0,8,2,6
11396,G,5,11,7,8,8,7,6,7,3,7,6,10,5,8,8,8
272,O,5,8,7,6,4,7,5,8,4,6,4,7,3,9,4,9
6168,E,3,2,3,4,3,7,7,6,7,7,6,9,2,8,6,9
50,Y,7,11,9,8,8,9,5,6,4,7,8,8,3,9,8,3
208,V,3,10,5,7,2,5,8,5,3,9,14,8,3,10,0,8
7963,P,7,11,8,8,7,6,9,8,6,8,7,9,3,10,8,9
7822,U,4,4,5,6,2,7,3,14,6,7,13,8,3,9,0,8
1855,E,5,5,5,7,3,3,8,6,12,7,5,15,0,8,7,7
11275,P,5,11,6,8,6,4,12,8,2,10,7,4,1,10,3,8
8268,W,6,9,8,7,4,10,8,5,2,6,8,8,9,9,0,8
2254,Z,6,9,9,7,6,8,6,2,9,11,5,9,3,5,7,8
14553,U,6,10,8,8,11,7,6,4,5,7,7,8,11,9,7,10
11175,D,4,8,6,6,5,7,6,8,6,5,5,4,4,8,4,8
7145,Y,4,7,6,9,7,10,9,5,2,6,7,8,7,11,7,5
16380,O,6,10,7,8,6,7,7,8,4,7,6,8,3,8,3,8
18753,X,2,2,4,3,2,8,7,3,9,6,6,8,2,8,6,8
18595,W,4,2,6,3,3,9,11,3,2,5,9,8,8,11,2,8
7141,C,2,4,3,3,1,4,8,4,7,10,9,13,1,8,2,7
11350,X,5,9,8,7,4,8,7,1,8,10,5,8,3,8,4,8
12057,Y,2,7,4,4,1,6,10,2,2,7,12,8,1,11,0,8
7520,P,4,8,4,6,2,4,12,8,2,10,6,3,1,10,4,8
16739,Z,7,14,7,8,4,10,4,3,8,12,4,10,3,9,4,11
15920,D,4,8,6,6,5,7,7,7,6,6,5,5,3,8,3,7
11726,W,8,9,8,5,3,3,11,2,3,11,11,8,7,11,0,7
12569,H,2,3,4,1,2,8,8,3,5,10,5,7,3,8,3,7
938,P,5,10,7,8,7,6,9,3,7,9,8,5,4,10,4,7
12892,I,3,9,6,7,6,10,5,2,4,9,5,5,3,8,5,7
9783,Y,6,7,6,5,4,5,9,1,8,9,9,5,2,9,4,4
8150,E,4,11,4,8,3,3,8,6,10,7,6,15,0,8,7,7
11084,T,6,8,6,6,4,6,11,4,6,11,9,5,3,12,2,4
2295,K,7,10,7,5,3,7,6,3,6,9,8,9,6,11,3,7
8544,T,6,10,6,7,4,4,13,4,6,12,10,4,2,12,2,4
4987,R,5,9,6,6,7,8,8,7,3,8,4,6,5,7,8,9
2895,O,5,10,5,8,4,8,7,8,5,10,6,8,3,8,3,8
2,D,4,11,6,8,6,10,6,2,6,10,3,7,3,7,3,9
2248,V,2,1,4,2,1,6,13,3,2,8,11,8,2,10,1,8
18147,K,3,3,4,5,1,3,7,7,2,7,6,11,3,8,2,10
7601,G,2,1,2,2,1,7,7,6,5,6,6,10,2,9,4,9
5543,E,4,8,6,6,6,7,7,5,8,7,7,9,3,8,6,9
15769,X,5,7,7,6,7,8,7,2,5,7,6,8,3,9,8,8
7055,X,4,10,6,8,4,7,7,4,9,6,6,8,3,8,7,7
2686,Q,2,2,3,2,2,7,9,4,2,7,8,10,2,9,4,9
9705,I,3,9,5,7,5,12,5,1,6,8,4,5,1,8,5,10
1660,X,4,4,5,6,1,7,7,5,4,7,6,8,3,8,4,8
11151,D,2,5,4,3,3,9,6,4,6,10,4,6,2,8,3,8
19890,X,9,14,8,8,4,9,6,3,8,9,4,7,5,8,5,9
17579,L,3,8,5,6,6,7,7,3,5,6,7,10,6,11,6,6
18530,T,2,3,3,2,1,6,12,2,6,11,9,4,1,10,2,5
13656,N,4,10,6,7,5,6,10,5,3,7,7,9,5,9,1,8
4484,U,5,10,6,8,4,5,8,7,7,8,10,10,3,9,1,8
18121,F,3,3,4,4,1,2,13,5,4,12,10,6,0,8,2,6
16226,U,5,10,7,8,5,5,9,6,8,8,10,9,3,9,1,8
3640,W,5,4,6,3,3,5,11,3,2,9,8,7,7,12,2,6
16820,H,4,9,4,7,4,7,7,13,1,7,6,8,3,8,0,8
1119,M,1,0,2,0,1,7,6,9,0,7,8,8,5,6,0,8
6000,U,3,4,4,3,2,5,8,5,7,9,8,9,3,10,2,5
15194,Y,6,9,6,7,3,4,9,2,8,10,11,6,2,10,4,3
17128,D,7,11,10,8,6,8,7,7,8,9,5,4,4,8,6,11
4769,V,5,10,7,9,8,7,7,6,4,7,6,8,7,10,8,11
8603,F,2,3,2,2,1,6,10,4,5,10,9,5,1,10,3,6
11950,V,3,8,5,6,3,5,11,3,4,8,12,9,2,10,1,8
5589,N,6,10,9,8,4,3,9,4,4,11,11,10,6,7,1,8
17653,U,6,10,7,8,4,4,8,6,8,9,9,9,3,10,2,5
13418,K,3,4,5,3,2,5,7,2,7,10,9,11,3,8,3,7
2177,Y,6,9,6,4,3,7,7,4,4,9,8,6,4,10,4,4
5304,S,3,8,4,6,2,8,7,5,9,5,6,7,0,8,9,8
9040,K,7,9,10,7,7,7,7,1,6,10,5,9,3,8,4,9
5294,D,5,9,8,6,5,10,6,5,8,10,3,5,3,8,4,9
10913,X,6,10,7,5,3,5,8,2,7,11,8,8,4,9,3,6
17050,L,3,2,4,4,2,4,4,5,8,2,1,6,0,7,1,6
10599,B,3,5,5,3,3,9,6,2,6,10,4,7,4,7,6,9
1511,I,2,8,2,6,2,7,7,0,7,7,6,8,0,8,3,8
15475,C,3,6,4,6,4,4,8,3,5,7,6,11,3,10,7,7
8627,I,2,9,3,7,3,7,7,0,7,7,6,8,0,8,3,8
6845,Y,8,14,7,8,4,5,9,4,3,10,8,5,4,10,4,4
17932,K,6,10,8,7,6,8,7,1,7,10,4,8,4,7,4,8
19645,U,5,9,5,4,3,7,6,4,5,6,7,8,5,6,3,7
3578,S,7,9,9,8,9,10,8,4,7,7,7,8,5,9,9,11
16069,K,3,6,4,4,2,3,7,6,3,7,6,11,3,8,3,11
11330,G,3,6,4,4,3,5,7,6,5,9,7,11,2,8,4,10
5956,W,7,9,7,4,3,6,10,2,2,8,10,7,8,12,1,7
10423,Q,5,6,7,9,10,9,5,6,2,7,6,8,8,9,4,8
17071,P,1,1,2,1,1,5,11,8,2,9,6,4,1,9,3,8
5932,E,3,2,3,3,3,7,7,5,7,7,6,9,2,8,5,10
7049,K,4,5,5,4,4,5,7,4,7,6,6,11,3,8,5,9
16414,W,3,3,4,5,3,10,8,4,1,6,8,8,7,10,0,8
15275,S,3,5,5,4,2,8,7,3,8,11,5,7,1,9,5,8
2765,E,5,10,7,8,6,4,9,4,7,12,10,8,3,9,4,5
12952,D,2,5,4,4,3,9,6,4,6,10,4,6,2,8,3,8
466,U,7,11,9,8,7,5,9,5,7,6,9,10,3,9,1,8
12953,E,6,9,8,7,7,8,8,6,3,6,6,10,4,8,8,9
5002,T,2,1,3,2,0,7,15,1,4,7,11,8,0,8,0,8
4048,C,2,1,3,2,1,6,8,7,8,8,8,13,1,9,4,10
2482,D,8,11,8,6,4,9,6,5,6,12,4,8,6,6,6,10
5272,R,4,9,5,6,3,5,12,8,4,7,3,9,3,7,6,11
16009,E,2,4,4,3,2,7,8,2,8,11,7,9,2,8,4,8
10805,Z,5,10,6,8,7,8,9,3,7,8,6,8,2,10,13,7
15523,N,6,10,9,8,6,5,10,2,4,9,9,8,7,7,2,7
5174,H,7,11,8,6,5,6,9,3,5,10,6,8,6,7,5,7
14313,Z,5,10,6,8,6,9,6,5,9,8,5,7,1,7,7,8
15549,K,1,1,2,1,0,4,6,6,2,7,6,11,3,8,2,10
1147,V,3,5,6,4,2,6,13,3,3,8,11,8,3,10,1,8
11331,O,2,1,3,2,2,7,7,7,5,7,5,8,2,8,3,8
457,Y,3,3,5,4,1,9,9,3,1,5,13,8,2,10,0,8
18948,J,3,5,5,4,2,8,6,3,7,15,5,10,1,6,1,7
9008,Z,5,8,7,10,6,11,4,3,5,9,2,7,2,7,6,9
18393,N,3,5,5,3,2,9,7,3,5,10,3,5,5,9,1,7
6940,G,4,7,5,5,3,6,7,7,6,8,7,11,2,7,4,10
8986,K,3,4,4,7,2,3,7,7,3,7,7,11,3,8,3,10
1568,W,4,9,6,6,3,4,8,5,1,7,9,8,8,10,0,8
12091,Q,3,5,3,6,3,8,8,5,2,8,8,10,3,8,5,8
7763,E,1,0,1,0,0,5,7,5,7,7,6,11,0,8,6,10
19870,V,4,9,6,7,7,8,6,4,2,8,7,8,8,9,4,7
2550,M,5,10,6,8,4,7,7,12,2,8,9,8,8,6,0,8
15122,Z,4,6,6,8,4,11,4,3,5,10,2,8,2,7,5,11
2937,A,2,8,4,5,2,6,5,3,1,6,1,8,2,7,2,7
2280,T,6,9,6,6,4,7,11,3,9,12,9,4,2,12,3,4
16420,C,1,0,1,1,0,6,7,6,8,7,6,14,0,8,4,10
16959,J,3,7,5,5,2,8,4,6,4,14,8,14,1,6,1,7
16967,Y,8,11,8,8,5,3,11,2,6,11,11,6,1,11,2,5
